,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
9165,59866,Free charging. Do not reply on the Google map street view. It is out of date. There are now 10 free charging stations. ,0,0,1,1,0,1,0,0
3271,228349,What is wrong with this level 3..  It's death...  Called charge point and they give the run around....  I need this station working  so I can make my 180 mile a day.  Around Orlando ,1,1,0,0,0,0,0,0
10007,43157,They have fixed one of the stations. The other one still has an EV plug that won't come out of the holster.,1,0,0,0,0,0,0,0
572,295177,SAE Combo working great!  This new DCFC enabled me to go from intown Atlanta to a state park in Jasper County and back.,1,1,0,0,0,0,0,0
5573,173415,"L2 was in use. It took me a while to find the L1 plug (just a wall outlet). To use it, wave your chargepoint card and a panel will pop open exposing the plug. ",1,0,1,0,0,0,0,0
2748,241064,Amazingly fast charger. I gained run miles in 1.5 hours on my i3 ,0,0,0,0,0,0,1,0
7024,139552,Saw an ICE vehicle pull into the spot when I arrived and I chased the passengers down when they went into Chipotle.  They moved the car and I was able to charge.,0,0,1,0,0,1,0,0
7857,86691,Got a charge while at the nearby federal courthouse.  Thanks GA Power.,1,0,0,0,0,1,0,0
1363,277062,Please take out of you need a charge.  When finished please plug it back in. ,0,0,0,0,1,0,0,0
5772,168638,Thank you Solarworld. Great location and easy to find. Works great.,0,0,0,0,0,1,0,0
4164,208417,The left side is now working,1,0,0,0,0,0,0,0
527,296313,Charged on the left side near 139 street. The front desk were fine with it.,1,0,0,0,0,1,0,0
1344,277485,"Both L2 units are working, but not currently requiring a card. Charging starts immediately after plugging in. ",1,0,0,0,0,0,0,0
399,299553,Charged! (Spark EV),1,0,0,0,0,0,0,1
1263,278919,"Last iced the left charger ""only going to be a few minutes"" snapped her plate. ",0,0,1,0,0,0,0,0
9280,57875,"Variety to shop, eat. $2/hr, $2 minimum.",0,0,0,1,0,1,0,0
6978,140446,Thanks Kohls! Got a nice charge while shopping today. As it should be :-),1,0,0,0,0,1,0,0
2528,246786,Looks like we're up and running! Thank you Georgia Power. ,1,0,0,0,0,0,0,0
5298,180340,Should call in advance to let the owners know you're coming. ,0,0,0,0,1,0,0,0
5066,185741,Garage closes at 7p on Sunday. ,0,0,0,0,0,1,0,0
9010,62787,"Plugged in, don't yet have Blink InCard, called and they got me charging at member rate. Charging at 208V/30 amp. Again, wish we could charge at 240V. I'm going to have to have an extra beer or two while I wait. Oh but then I'm driving, maybe not. ",1,0,0,1,1,1,1,0
2202,255370,Broken,1,0,0,0,0,0,0,0
2722,241980,"No longer power limited. Charger seems very quick. Fees are $5 per hour, $1 minimum. So a 20-30 minute charge should be $2-$2.50. ",0,0,0,1,0,0,1,0
5851,166797,both full 1:45,0,0,1,0,0,0,0,0
8962,63787,"I had a Tesla Roadster for a day and stopped by here to check out the new installation.  They now have four Clipper Creek LCS-25 EVSEs under a very nice solar canopy.  This place holds lots of Volts in stock and probably sells more than anyone in town.  They will usually have their Volts taking up all the parking spots and chargers, but ask and they should be willing to move a car and let you charge up, even if you're not driving a Volt.  There aren't any restaurants nearby,, but lots of car dealers, so go shopping while you charge ...",1,0,1,0,0,1,0,1
3600,221129,all charge stations in use,0,0,1,0,0,0,0,0
4897,189995,Saw a guy charging his electric wheelchair!,0,0,0,0,1,0,0,0
9231,58865,Chargers off line. May be restricted,1,0,0,0,0,0,0,0
3558,221957,$7.50 for first hour $5 hour after that. I only need about an hour due to fierce headwinds. ,0,0,0,1,0,0,0,0
3164,230853,CHAdeMO working great!,1,0,0,0,0,0,0,0
7468,114478,"The hours say they should be open, but they were closed around 7:45pm",0,0,0,0,0,1,0,0
8129,80944,Two white Volts currently plugged in fully charged.  It would be nice if both (or one) could move their fully charged cars out of the spaces...,0,0,1,0,1,0,0,1
6797,144756,Hello -- this station is operational. Sorry for the inconvenience.,1,0,0,0,0,0,0,0
4312,204975,Doing Level 2 charging on DC Quick Charger since Level 2 charger was being used.  Need to get a few more miles on my battery to get to San Diego without charging again.  UHG!,1,1,0,0,0,0,0,0
538,296235,"Parking security guy makes no sense. There are two Quickcharge parking spots for 1 unit, most often than not the space on left is parked by a non-EV car stationed there for a long time. Parking security guy tells me that for quick chargers one cannot wait in the lot and have to wait outside the lot until the unit is vacant. Same guy tells me that one cannot park in the normal charge space and wait for quick charger too. I asked him how does one know when the Quickcharger is vacant?  He replies ""you have to take your chances.  Maybe check in every 30 minutes because I don't take reservations either.""  What the hell has he smoked?  This logic makes no sense if this is actually a policy or a terrible interpretation of one. For a city trying to be eco and EV friendly, this kinda nonsense just makes it even more difficult for people to transition out of guzzling gas. CAN SOMEONE AT LADWP WHO KNOWS SOMETHING PLEASE EXPLAIN THE POLICY TO THIS GUY????  The security parking guys says he's their everyday. ",1,0,0,0,0,1,0,0
9427,55378,"Public charging stations are available but many times the spaces are occupied by ICE vehicles, as allowed.",0,0,1,0,0,0,0,0
1877,263708,"Charging now, through the designated EV parking spots were ICED.  I had to park in the 'Low emission vehicle' spot instead.",1,0,1,0,0,0,0,0
3339,226924,They need to put the Envision Solar EV ARC solar charging stations in the landslide lot. ,0,0,0,0,0,1,0,0
453,298410,"A Signet tech will be visiting the station next week. Thanks, Greenlots",1,0,0,0,0,0,0,0
4826,191930,"Listed on PlugShare on January 22nd, 2015.",1,0,0,0,0,0,0,0
2901,237199,Had to ask for them to move a car. Also only 25mi/hr,0,0,1,0,0,0,1,0
3364,226121,"J1772 still says ""coming soon"", and my car doesn't have a CHAdeMO connector. :) I look forward to this being operational!",1,0,0,0,0,0,0,0
2945,235981,Not on,1,0,0,0,0,0,0,0
2824,239463,Right side DCQC working,1,0,0,0,0,0,0,0
7166,136741,"These superchargers along the 10 are amazing! So convenient if you are going to and from Los Angeles to and from Arizona. However there is 1 needed in Indio, La Quinta or Palm Desert really bad. If that happens then you can get to Arizona from Los Angeles in 8 hours including charging up. Otherwise you have to stop in La Quinta for 3 hours and Chiriaco Summit for 3 1/2 hours to get enough charge to get to the nearest supercharger off the 10 frwy. Please Tesla you must build another Super Charge station in one or the areas I mentioned. It is soo needed. Otherwise it's a 13-15 hour trip instead of 8 hours. Makes you really appreciate the Superchargers!",1,1,0,0,0,0,0,0
9687,49986,One more failure of Blink card at Chemawa/RiverRd CHAdeMo--                    no capacity to reach anyone after         9:00PM on West Coast -- the EV            project is on West Coast except     Tennessee-----????Why running on East Coast midnight shutoff?????                Capitol based Nissan charger saved night.     Leaf 1Bar 8 miles CHAdeMo 23%.           After $1.25 15 min.                                       Leaf    6Bars.  36Miles  CHAdeMo 58%. Thank you Nissan and Randy Isaac at Capitol Services,1,1,0,1,1,1,1,1
1146,281571,Stall 1B Charge successfully then just at the end there was a fault last 10-15 miles for fill up trip charge. Moved to another stall to fill completely.,1,0,0,0,0,0,0,0
290,302960,using j1772 because signet machine is still throwing error 32,1,0,0,0,0,0,0,0
6414,153540,Charging with DC charger,1,0,0,0,0,0,0,0
4304,205115,"Has 3 charge stations operated by Blink.  Right at Cracker Barrel   Good mid way stop - Only one compatible station with Tesla. 19 charge miles per hour/ needed a buffer between Chattanooga & London, KY.  Added 45 - took over 2 hours.  Spoiled with Superchargers from Tesla.  With full charge between Chattanooga & London, KY - with careful energy watching - calculated 19 charge miles to spare - so added 45 charge miles relieved the worry ( had 64 left).",0,1,0,0,0,1,1,0
9182,59577,No J1772 Cables,1,0,1,0,0,0,0,0
5707,170404,Using the quick charger,1,0,0,0,0,0,0,0
8932,64354,Both sites busy st 4pm. waited 10 minutes and a spot freed up :),0,0,1,0,0,0,0,0
9914,45318,Worked fine on Saturday.  Usually has a Leaf parked here during the week.,1,0,1,0,0,0,0,1
534,296298,Probably even less than the one hour limit.,0,0,0,0,0,1,0,0
5443,176941,fast charger working and accepted the charge request from the blink android app. ,1,0,0,0,0,0,0,0
9828,47000,on the roof x3,0,0,1,0,0,1,0,0
3300,227909,No power,1,0,0,0,0,0,0,0
8174,79837,"After 7 hours in the car to go 15 miles in metro Atlanta's snow/ice in Jan of 2014, I was on electric ""fumes"" as I pulled in - this being my only hope to get charged enough to make the last 10 miles home. No sign of a charger. Guessing it's behind their locked gate in the back - but not accessible to the public - at least after hours. ;-(",0,0,1,0,0,0,0,0
3304,227853,The right station is still out of order.  The left one is working.,1,0,0,0,0,0,0,0
2069,258955,Still out of order,1,0,0,0,0,0,0,0
713,291325,Thank you UDOT.  No gates charge 24/7.  2 Free charge point devices.  Clean and work great.  If your hungry you can walk to a service station while you charge.,1,0,0,1,0,1,0,0
4170,208274,"Left side has screen freeze, right side works. ",1,0,0,0,0,0,0,0
5329,179619,it's working again,1,0,0,0,0,0,0,0
5364,178821,"Very welcoming and accommodating Tesla staff.  Had a snack, used restroom, and charged while waiting for business appointment. ",0,0,0,0,0,0,0,1
1427,275557,"Paid $11 to fully charge a completely depleted BMW i3 (19 KWh).  Quite expensive (US$0.49 per KWh, as posted). There are no signs of the supposedly free city of Carmel blink card, so I used my own blink card. The charger worked great and fully charged the car from totally empty to full in 3.5 hours while we were enjoying the beach and dining.",0,0,0,1,0,1,1,1
2409,249753,"thanks GA Power. 

:)",0,0,0,0,0,0,0,1
4498,201099,Completely snowed in :(,0,0,0,0,0,1,0,0
9759,48625,"They had it coned off, so I checked with the attendant who vehemently stated I MUST charge while I am parked in the spot...no other electric vehicles were there and there were several spaces available.  Grumpy attendants aside, this was a pricey, premium downtown spot to charge, if it is coned-off, just check with the attendant.",0,0,1,1,0,1,0,0
9887,45973,Charging now! workin just fine!,1,0,0,0,0,0,0,0
874,287119,ccs,1,0,0,0,0,0,0,0
1287,278543,Arrived on Sunday and found a temp error. I've seen this a lot on my trip. Luckily the dealership had the cut off switch right by so I was able to reset the system and all is well. Thanks Gerald Nissan! ,1,0,0,0,0,0,0,1
5223,182395,"Both sides show ""Problem"" red light. Couldn't clear. ",1,0,0,0,0,0,0,0
6333,155611,Quick Charged.,1,0,0,0,0,0,0,0
4540,199891,"Very happy to see this level 3 charger.  Be careful, lots of broken glass nearby (glass recycling).",1,0,0,0,0,1,0,0
1135,281810,The first two DCQC stations aren't responding when swiping a card but the third is.,1,0,0,0,0,0,0,0
2366,250992,"Left side quick charger is down with a fault error. Ended up charging on the right side QC, right side is operational.",1,0,0,0,0,0,0,0
756,290421,worked well,1,0,0,0,0,0,0,0
