,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
5849,166861,Charged at 132 miles per hour.  Right touch screen not working.  I had to reset the entire system twice to get the Level 3 to work.  Glad I got it to work.  I have 180 more miles to go before I sleep.,0,0,0,0,0,0,1,0
5964,163989,Full again 7:40 am,1,0,0,0,0,0,0,0
10144,40042,Have 2 EV level 2 chargers.  1 up front in new car delivery.  1 to the left side of the building.,1,0,0,0,0,1,0,0
259,303471,"If you get your LEAF serviced at Rt 46 Nissan, they have additional chargers in the lower service bay, and will leave your car charging afterwards as long as you want/need.",0,0,0,0,0,1,0,1
5621,172208,"arrived and called the 24/7 Idaho Power dispatch number.  the guy came right out with their REID key to activate the charger.  the charger ' s tiny screen isn't working (it just had a glow), so he had some trouble getting it to activate,  but was successful after about 10 tries.  Didn't really take very long.  We then charged at 18 miles per hour.  very friendly.  there is an extremely authentic taqueria a block west on the main street,  back over the river.  they make their own fresh,  excellent tortillas.  get a couple of pounds.  ",1,0,0,0,0,1,1,0
2841,239023,"Machine is unresponsive when I use my phone to activate it, or when the customer service over the phone tries to activate. ",1,0,0,0,0,0,0,0
983,284577,Charged while visiting the aquarium next to a Volt from Quebec.  Pretty much the only way we'd make it back home after a day in Toronto! Right across the street from a Starbucks and a great Shawarma place.,0,1,0,0,0,1,0,0
798,289352,peak 376mph charge rate.,0,0,0,0,0,0,1,0
6687,147302,"Charging after dealer closed , no problems , great space",0,0,0,0,0,1,0,0
4519,200526,This one is almost always busy.  I am charging with the L1 since L2 is occupied.  ,1,0,1,0,0,0,0,0
6619,148549,Getting a boost on our #NDEW2014 ride up north.,0,1,0,0,0,0,0,0
5552,173998,6 spaces taped off for solar panels to be repaired. Everything is still working.,1,0,0,0,0,0,0,0
9500,54271,The unit is operational,1,0,0,0,0,0,0,0
6407,153745,Went there yesterday afternoon and both spots were ICE'd! The lot fills up especially on weekends and the management doesn't seem to care about the spots getting ICEd,0,0,1,0,0,0,0,0
5867,166345,The quick charger is broken as of 11/11/2014,1,0,0,0,0,0,0,0
4468,201647,"2/20/15 12:00 - position 2 had a Chevy Volt plugged in, appeared to be done per the crappy GE display that looks like the GE - EVSE is turned off?  Position 2 was ICED - by a Toyota with plate frame ""Best Dad"" - parking positions are just as close as Handicap parking and therefore the signage is not enough to stop the temptation to ICE the spot.",0,0,1,0,0,0,0,0
9040,61978,no power,1,0,0,0,0,0,0,0
7680,100603,Customer service number says system down from 7 pm until 11 pm for routine maintenance. We had no warning of this and are stuck here out of power. This sucks!.,1,1,0,0,0,0,0,0
3518,222576,No problem charging leaf. ,1,0,0,0,0,0,0,0
3411,224986,Love this location.  Needed to drive here from the 8000 Sunset blvd location on        e-fumes.    That place always has problems.   I have a long day on driving tomorrow. Tonight was a must. ,0,1,0,0,0,0,0,0
6909,142172,waiting for the qc ,1,0,1,0,0,0,0,0
4182,207958,Pulled in with 78 miles left in the battery. Seeing over 360 mi/hr charge rate from station 2B. No spots ICE'ed back in this corner of the lot. ,0,1,1,0,0,0,1,0
9058,61649,Free charge. 3 spots by elevators,0,0,1,1,0,1,0,0
4248,206513,"Can't believe it was available! And a good thing, I was down to 15%.  :-)",0,0,1,0,0,0,0,0
254,303609,Left charger is working occasionally. But getting it unlocked from your charge port is difficult because the thumb release does NOT work! ,1,0,0,0,0,0,0,0
9465,54767,"480 DC quick charge has two ports, but only left side appears to be working today. Also a seperate regular 220 charger. Both are Blink.",1,0,1,0,0,1,0,0
572,295177,SAE Combo working great!  This new DCFC enabled me to go from intown Atlanta to a state park in Jasper County and back.,1,1,0,0,0,0,0,0
2184,255707,They are so very nice at the viceroy.  I was staying at the Westin and they let me charge for 8 hrs to get a full charge   Charged at 17 miles per hour ,0,0,0,0,0,1,1,0
9592,52246,Many people park and leave even using quick charger. So people can't charge when they need...,1,0,1,0,1,0,0,0
5716,170279,323mph. No one here @ 8a. +1 car @ 815a,0,0,1,0,0,0,1,0
8242,78642,Had a little trouble connecting again haha. I hope this QC lasts a lot longer!,1,0,0,0,0,0,0,0
2957,235695,"The Blink chargers have been swapped out for 2 Clipper Creek charge stations. However, since the spots in front are not painted, most people miss the large EV signs & spots are regularly ICEd... As was when I pulled up today.  The Volta was available, but offline pr out of order. Fortunately one of the drivers showed up, I went around and plugged in to a working Clipper Creek.",0,0,1,0,0,1,0,0
2556,246064,Friendly staff let me charge my Volt here.  Told them about plugshare.com,0,0,0,0,0,1,0,0
2767,240774,"Charger one works fine, couldn't get charger two out of the holster",1,0,0,0,0,0,0,0
793,289586,Robert was great. Went out of his way to allow us to use the plug behind the house. got 50 miles over night allowing us to explore more of the valley before heading out to charge in Ashford.,0,0,0,0,0,1,1,0
4218,207139,I was able to charge following in Raycreed's footsteps in the snow.,1,0,0,0,0,0,0,0
9203,59234,BUT paid $14 for hotel pkg lot. ,0,0,0,1,0,1,0,0
2775,240526,Chademo adapter worked wonderfully... 125 mph!... enjoyed Mexican food on an outside table along Main Street w/ our two small dogs who loved the people watching!,1,0,0,0,0,1,1,0
7320,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",1,1,1,0,1,1,1,0
5937,164527,I'm glad I haven't run into a disfunctional charging station lately. good location near work ,1,0,0,0,0,1,0,0
8417,74908,Could someone verify if a level 3 is at this location? Please add pictures,1,0,0,0,1,0,0,0
9227,58934,Blink stations,1,0,0,0,0,0,0,0
4338,204386,Only charging station is currently broken. ,1,0,0,0,0,0,0,0
3972,213063,Sign states temporarily out of order,1,0,0,0,0,0,0,0
1565,272086,Ask for the manager or you will get a rude black hair girl that says you can't charge unless you are a guest. The manager was awesome and didn't charge anything even though we were not a guest. The girl was outside smoking when we pulled in.,0,0,0,1,0,1,0,0
5261,181434,Some kind of church event going so the entire lot is ICE'd lucky I got in when I did to charge.,0,0,1,0,0,0,0,0
7364,121945,Charge Point app shows it in use but it wasn't when we pulled up. So don't trust that. ,1,0,0,0,0,0,0,0
9413,55630,Sema Connect EVSE; no subscription card necessary yet (3/26/12). ,1,0,0,0,1,0,0,0
7640,103953,Charged for free for two hours. Called ahead for permission to charge my Fit EV and they were very welcoming. Nicer than two Honda dealerships I've visited. ,0,0,0,1,0,0,0,1
9290,57627,"Other charging station showing fault, didnt call it in",1,0,0,0,1,0,0,0
9586,52312,Ok to unplug when green light is flashing.,1,0,0,0,0,0,0,0
2917,236705,Seems to be charging my Model S successfully. ,1,0,0,0,0,0,0,0
1649,270063,"4 level 2 EVs on the roof (level 4) see charge point for more info! Here on a Sunday, doesn't seem like the parking garage is actually open, elevators aren't working and doors to garage are locked, but the gate was open....",1,0,1,0,0,1,0,0
1677,269211,Station is powered on. Parking spots blocked by orange barrels. ,0,0,0,0,0,1,0,0
7558,108123,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
1714,267980,"so I charged for free yesterday and today I show up and it is now rebranded as a greenlots charger and costs $$$. $6 per hour, $5 minimum charge. ",1,0,0,1,0,0,0,0
3847,215394,35 minutes........,0,0,0,0,0,0,0,0
5834,167189,Charged yesterday to initialize my card for 2015.  Worked great.  Didn't stay long because I was already at 86%.,1,1,0,0,0,0,0,0
6522,150593,Chademo charging well on right side.,1,0,0,0,0,0,0,0
8474,74026,vin 10627 charging at 116kW,1,0,0,0,0,0,1,1
4092,210054,they said i could not enter garage because it was only allowing contract parkers.,0,0,0,0,0,1,0,0
878,287003,"the sign said 50 cents per hour, a dollar minimum. worked great. charged my leaf at 6kw according to the display on the station.",0,0,0,1,0,0,1,0
3770,216859,Left side screen not operating. Right side working,1,0,0,0,0,0,0,0
7659,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,1,0,0,0,0,0,1,0
4260,206211,A much welcome spot to charge.  Located just off Main Street in downtown.  Close to shopping and restaurants.,0,0,0,0,0,1,0,0
6123,160334,error 103 see photo.,1,0,0,0,0,0,0,0
10060,41763,worked fine. not too much to do nearby.,1,0,0,0,0,1,0,0
2099,258265,"Hello, 

Just giving you a follow up on the cracked/busted screen on station 63013. This has been fixed. If you have any questions please feel free to give us a call on our customer care line. 

Thanks, 

-- 
Greenlots Customer Care Team
Driver FAQ
P: 855-900-7584
E: support@greenlots.com",1,0,0,0,0,0,0,0
9457,54868,"Installation of this SemaConnect ChargePro 620 was completed today, and it works. Well chosen equipment and installation location, well done Walgreens!",1,0,0,0,0,1,0,0
6763,145515,Thank you whole foods. ,0,0,0,0,0,1,0,0
279,303186,Unit 2 does not work.,1,0,0,0,0,0,0,0
10010,42846,"This is a really good place to charge, safe, clean & easy to get to, provided, at least with my GPS, that you use 1000 Avocado Avenue instead of the Civic Center address, which drew a blank. The very good library is right next door. Thanks to Newport Beach for making this available.",0,0,0,0,0,1,0,0
1183,280622,"We have escalated to the hardware manufacturer and they are dispatching a tech. Thanks, Greenlots",1,0,0,0,0,0,0,0
2155,256678,Two free chargepoint units.,1,0,1,1,0,0,0,0
1223,279925,offline  touch screen inactive  ,1,0,0,0,0,0,0,0
6727,146465,Charge station working fine.  ,1,0,0,0,0,0,0,0
3753,217066,Call me if you need the spot if I am full.  813-431-9903,0,0,0,0,1,0,0,0
790,289614,thank you pinecrest,0,0,0,0,0,1,0,0
4169,208290,It appear to be working again. ,1,0,0,0,0,0,0,0
3546,222187,"This location is on a corporate campus (Chick-fil-A) and has restricted access, and is generally not availabel to the public.  I've changed the listing to ""restricted"".

To the first commenter who asked ""why even list it at all"", restricted sites are posted here because A) they provide accurate information to the people they are restricted to, and B) the listing acts as a placeholders so that people don't keep re-adding the listings, often with incorrect information.",0,0,0,0,0,1,0,0
5549,174026,"Please note, this is not a Nissan No Charge to Charge station.  You will be charged the full rate.",0,0,0,1,1,0,0,1
