,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4883,190387,rolled up with only 15 miles to spare! ,0,1,0,0,0,0,0,0
239,303902,1 spot it still broken... There's a brand new Volt plug into it that will be disau_x1f61f_,1,0,0,0,0,0,0,1
3613,220774,Charged at L1 outlet,1,0,0,0,0,0,0,0
3339,226924,They need to put the Envision Solar EV ARC solar charging stations in the landslide lot. ,0,0,0,0,0,1,0,0
989,284576,Went from 18-82% in 27 minutes! First time DC charging and met another nice Leaf owner who showed me how to use the machine. Thanks for the charge!,1,1,0,0,1,0,1,1
5313,179876,so thrilled this supercharger is here,0,0,0,0,0,1,0,0
5727,169961,Ground error. Not working. ,1,0,0,0,0,0,0,0
9239,58530,$.50/hours parking,0,0,0,1,0,1,0,0
1116,282013,There was a white prius parked but not charging. I took their charger cord over to my spot. Please don't use the spots if you're not going to use the charger. ,0,0,1,0,0,0,0,1
3564,221939,"We attended the, ""Odyssey of the Mind"" event last Saturday. I had charged my Tesla up to 90% at the Double Tree hotel but needed a full range charge to comfortably get back to Buffalo. I had contacted Ms. Susan Crane, the Parking Services Director via email (scrane@binghamton.edu) about a week prior to the event and asked for access to the chargers in the ramp D parking garage. I was given an access code to input into the keypad of a specific charger. At the gate to the ramp the attendant had received a copy of the info needed to get me access and I connected without a problem. Later that evening, we returned home with 24 miles on the battery. Paid the $6 event parking fee. Charger was otherwise free. 30A@208V. Very shortly the issue will be less compelling since the Syracuse Supercharger should be online in a week.",0,0,0,1,1,0,0,0
7869,86436,"Level 2 down with RFID card error. Not responsive to touch. All three really need attention, yet Blink is nowhere to be found.",1,0,0,0,1,0,0,0
6752,145774,Some nice restaurants within walking distance. Hempstead is one of the most eco friendly towns on Long Island. Take a look at their Solar House just down the road away from town,0,0,0,0,0,1,0,0
8937,64302,DO NOT CHARGE YOUR CAR HERE.  MY 2013 TESLA GOT KEY'ED ALL ALONG THE DRIVERS SIDE.  GHETTO.,0,0,0,0,1,1,0,1
5343,179208,You don't need to use the card reader. It's free. Just follow the directions on the touch screen display. ,0,0,0,1,1,0,0,0
2284,253168,"Thanks for notifying Blythewood Town Hall (803-754-0501).  We rebooted this charger Friday afternoon, June 12th, restoring the ""Welcome"" display, but did not have a vehicle to test the charging.  The cause of the outage is not known.",1,0,0,0,0,0,0,0
4391,203255,now has restricted access,0,0,0,0,0,1,0,0
99,307448,Both occupied.,0,0,1,0,0,0,0,0
4417,202661,Charger 3B was not working. I will call Tesla now.,1,0,0,0,0,0,0,0
9605,51966,Work fine! Nice place to visit!,1,0,0,0,0,1,0,0
8860,65779,Charged during lunch break while Al Chavez guarded my car and plug ,1,0,0,0,1,0,0,0
5148,184108,Level 3 totally available and to level 20 ailable and completely clear not blocked by any cars at all great job guys exclamation,0,0,0,0,0,1,0,0
9232,58858,Recently repaired by chargepoint after I submitted trouble report.,1,0,0,0,1,0,0,0
8233,78804,Unit seemed dead. ,1,0,0,0,0,0,0,0
838,288403,I am fixing the nissan charger and it will be down for 3 to 4 hrs then it will be working again,1,0,0,0,0,0,0,0
8749,68031,"saw one Tesla model S leave when we arrived at noon, fast 260 mph rate when we started at 1A and added about 100 miles in half an hour.",1,1,1,0,0,0,1,1
3766,216901,Stopped by for some free kWh. Level 2 works well. ,1,0,0,1,0,0,0,0
6409,153712,Looks like it is working. ,1,0,0,0,0,0,0,0
1141,281726,Got 145mph of range with my Tesla and the CHdeMO adapter.  They also have a J1772 Level 2 charger and some 110v outlets ( but no NEMA 14-50 outlets).,1,0,0,0,0,0,1,0
9743,48974,Looked to be 4 chargers.  Accessible for at least 8 cars the way the chargers could service multiple parking spots.  ,0,0,1,0,0,1,0,0
1599,271263,Charge takes a little longer than a level 2.  Everyone is very friendly and it's all civilian run operation.  ,1,0,0,0,0,1,0,0
9167,59861,"This is one of the best places in town to charge!  I've been here four times since these chargers were unveiled and they have never been ICEd.  Thanks Lenox  for the service!

One of the four chargers was down the last time I was here, but it's been fixed.",1,0,1,0,0,1,0,0
7482,113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,0,0,1,0,0,1,0,1
9768,48400,love this charger it is quick nd works well.,1,0,0,0,0,0,1,0
6546,150223,I included a long comment in my Nissan service survey about the charger. This ridiculous. Don't sell Leafs if you can support the network!,0,0,0,0,0,0,0,1
6140,159900,iced. parked in next space over,0,0,1,0,0,0,0,0
7137,137322,Some people are being selfish and park their cars overnight. We should encourage la fitness to monitor this and two cars abusing the system especially since only one charge station works!  ,0,0,0,0,1,0,0,0
7356,122747,Quick charge dowb,1,0,0,0,0,0,0,0
1455,274945,Busy as always and awesome as always... looking forward to the new charging stations in Fountain Valley.,0,0,0,0,0,1,0,0
9408,55717,Site looks good. Charger is in the NE  corner of the property.,0,0,0,0,0,1,0,0
3639,220301,silver Fiat 500e. not sure if we are allowed to charge after 10pm though... any insights?,0,0,0,0,1,0,0,0
9452,54927,"There are actually 3 charging station spots, on the first level of the garage right adjacent to the elevators.  All were empty when we were there on a busy Sunday afternoon.  We used our Blink network card to activate the charger.",1,0,1,0,0,1,0,0
8379,75465,"Works and no charge.  Note that Sunday evening all downtown resteraunt are closed. Walked 10 min to Waffle House.  Charged just over 4 kWh, in that time. During a long drive it was a good break to stretch the legs. ",1,0,0,0,0,1,1,0
6178,158836,Worked good for me. ,1,0,0,0,0,0,0,0
9826,47046,Need to ask Manager to unlock power switch. Nice guy he said it was ok until they close. ,0,0,0,0,0,1,0,0
6698,147076,Cable is just long enough for a Tesla to nose in,0,0,0,0,0,0,0,1
2173,256212,"SAE charger didn't work. Talked to support, they'll send a technician.",1,0,0,0,0,0,0,0
1225,279854,Always grateful for AerVironment,1,0,0,0,0,0,0,0
4013,212053,Completly ICEd. Impossible to charge here. Going to next one...,0,0,1,0,0,0,0,0
8119,81149,The DC machine's charge handle is again very difficult to engage. These Eaton machines drive me nuts! ,1,0,0,0,0,0,0,0
8555,72539,"I am charging on the weekend! The signs that say m-f are just a limit on the amount of time you can stay at the station during the week, not the hours you can charge",0,0,0,0,0,1,0,0
9252,58292,This is not in the front area but in the back of the shopping center. Go to the tart parking structure behind the Burlington Coat Factory. Should use your own Blink network card. Cost is  $1 per hour.,1,0,0,1,0,1,0,0
977,284654,"Black leaf parked 2 solid blue with a blinking 3rd light, think this was kev, tried to text... No luck... Dead i3 ",0,0,1,0,0,0,0,1
4984,187582,Was able to Receive a full charge. They are closed but will reopen February 12. ,1,0,0,0,0,1,0,0
5178,183556,CHAdeMO working as of December 30.   Charged for several minutes at 390 VDC in a Leaf.  L2 J1772 still under construction.   Great location. ,1,0,0,1,0,0,0,0
7173,136568,"seems to be working actually, even though the display does appear to be dead.",1,0,0,0,0,0,0,0
8992,63156,Charged my LEAF on a Sunday afternoon for over 3 hours.  Enjoyed lunch downtown and a stroll around Young Circle.,1,0,0,0,0,1,0,1
4464,201764,"seemed to take a while to authorize after swiping the fob, maybe 2 mins. but no issues going from 20%-83% in 22 mins.",1,0,0,0,0,0,1,0
