,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4418,202641,Climbing at stone summit while car charging. 7703679008,0,0,0,0,1,1,0,0
1773,266451,The dealership blocked access to the Chargers. My van is been in front of the 240 charger for about a week,0,0,1,0,0,0,0,1
8120,81134,Clipper creek is working fine. ,1,0,0,0,0,0,0,0
9580,52407,Charging fine using right hand unit.,0,0,0,0,0,1,0,0
9183,59568,"*Not-public, for employee or business visitor use only. | Ten level 2 j1772 and one level 3 CHAdeMO, Blink RFID card required, fee: Blink account rates, located on first floor of employee parking structure, on inside left of entrance. ",1,0,1,1,0,1,0,0
4605,197926,"Very satisfied.  Good features:
1.  The CHAdeMO connector is easier to use than the ones I have used before.
2.  You get an option of having a text sent to your phone for a receipt and to let you know charging has started.
3.  Can use my debit card (just like a conventional gasoline pump) instead of having to carry a special RFID card.
4.  Nice bright screen at night (no idea how this works during the day, but I can say it certainly works well at night).
5.  Very clear simple push-button procedure.",1,0,0,0,0,1,0,0
3542,222302,"Parked about 11:00 am on a Monday.  Several L2 spaces available.  Left about 3:00 pm.  Could have probably have received a full battery charge, but forgot to disable the programmed 80% in the car's system.  Parking was ""only"" $7.  I'm thinking this is a great place to fill up in downtown Seattle.  It's 61 miles from my home in Olympia.",0,0,0,1,0,0,1,0
4263,206142,The level two charger head is broken and doesn't fit. One of the prongs is broken or something. I wasn't going to force it to fit,1,0,0,0,0,0,0,0
4816,192224,"This EVSE was hit by snowplow. Repair scheduled for 1/26,27. Should be ready to roll 1/28. Will post if anything changes. ",1,0,0,0,0,0,0,0
8596,71415,Still working :),1,0,0,0,0,0,0,0
5702,170503,bmw i3,0,0,0,0,0,0,0,1
9312,57183,Two CS 40 chargers is all I found in a park&ride lot. ,1,0,1,0,0,1,0,0
5875,166067,"Awesome location, although as a data point we did need to top up at a Blink Box after round-tripping Kitt Peak. Would have been about 35 miles short of Casa Grande  .",0,1,0,0,0,1,0,0
1317,278009,"Nate, I got email reply from eVgo...""eVgo network is currently focused on deploying a CHAdeMO network of fast chargers outside of California. That said, with our California deployment of CCS chargers, we are gaining tremendous experience with installation, operation, maintenance and customer usage of this technology. We do see a time when the CCS standard will be more prevalent and are already making plans to shift to a CHAdeMO/CCS network nationally at that time.  """,1,0,0,0,0,0,0,0
10055,41836,Near Ace Hardware store. L3 Charger #10065. ,1,0,0,0,0,1,0,0
9917,45217,"Charged yesterday. Charge point interface was disabled. If you need to stop the session, it is ok to press the little off button next to on, but not the emergency off at the top of the unit.",1,0,0,0,0,0,0,0
6242,157384,they've blocked the majority of spots for an outdoor event of some kind. brilliant.,0,0,1,0,0,1,0,0
7378,121100,30A 245V,1,0,0,0,0,0,0,0
869,287293,thanks nrg for getting this unit up and running in a short period,1,0,0,0,0,0,0,0
8945,64027,"Works great!  There aren't any restaurants nearby, unless you're willing to walk 15 minutes to the shopping center to the south.  These stations really appear to be for condo residents, although there is no signage limiting them and they are open to public use. Thanks AECA!",1,0,0,0,0,1,0,0
3552,222076,Right side works.,1,0,0,0,0,0,0,0
358,300702,Seems the EV Plug (J1772) no longer works or is broken. Display was completely off. Tapping my card did nothing.,1,0,0,0,0,0,0,0
8162,80079,"Charges at 32 amps, 204 volts, for about 18 mile per hour. Chargers are on the second floor. ",1,0,0,0,0,1,1,0
3391,225532,easy-peazy. its nice when charge point works correctly,1,0,0,0,0,0,0,0
2574,245654,"Prius plugin, and leaf at other one.",0,0,1,0,0,0,0,0
5651,171607,"Making the trip down from Martinsburg, WV, this is a great stop for some quick, cold weather ""range insurance"" on our trip to Costco ;-)",0,1,0,0,0,1,0,0
620,293898,2 tesla already here and one spot ICed. Told security and they indicated they would address.,0,0,1,0,0,0,0,1
9472,54630,"Located in the parking garage behind the 1800 building, not actually in the 1800 building. Go down the ramp, it is immediately on the right near the stairs.  It is $12 to park there. Only one spot available for charging.",0,0,1,1,0,1,0,0
3754,217059,Thanks Canopy! Dropped in to charge on drop off run.,1,0,0,0,0,0,0,0
5300,180258,ICED! ,0,0,1,0,0,0,0,0
6221,157896,left touch screen unresponsive. frustrating. right charger in use. ,1,0,1,0,0,0,0,0
3690,218937,It's all good!,1,0,0,0,0,0,0,0
9378,56200,50 cents per hour parking rate.  On first floor at the end of row of handicapped parking specs near the exit. ,0,0,0,1,0,1,0,0
9547,53370,"$8 to go 25 miles? Not hardly. That would be $2. And really, if we aren't willing to pay the little they are asking, we'll never have the infrastructure in place.  ",0,1,0,1,0,1,0,0
10008,42902,3 L2's on rear east side of bldg.  2 were blocked by dealer Leafs so no big deal if needed to move.  First time past point of no return with Leaf.  Thank you Tri-State Nissan!,0,1,1,0,0,1,0,1
9832,46912,"charger not compatible with Honda fit.
staff very helpful and asked lots of questions. ..says people use the charger all the time.
I bought a coffee and the paper anyway to be supportive",1,0,0,0,0,1,0,1
1414,275804,Had corn beef sandwich - one of the best I've ever had in my life!  Charged while my wife and I ate lunch.  ,1,0,0,0,0,1,0,0
9750,48791,will be a week till there up and running,1,0,1,0,0,0,0,0
6545,150236,I hope someone has called in the problem with the Tesla charger! Last time I was there I remember seeing a phone number on its case.,0,0,0,0,0,0,0,1
478,297574,"(shorter) unit on right failed self test, wouldn't charge. however left unit did charge successfully ",1,0,0,0,0,0,0,0
6857,143169,"I couldn't find anything on the pillars at the perimeter of the structure, but I found a couple outlets at the ends of the parking rows (internal pillars to a structural engineer like me). I stayed with the car to avoid paying for parking (it's permit parking, and you can buy a paper day permit to put on your dashboard--the entry isn't gated).",0,0,0,0,0,1,0,0
4015,212001,Only vehicle here. Thanks Tesla!,0,0,1,0,0,0,0,0
602,294581,Whoever uncharged me please plug me back since I am not even done,0,0,0,0,1,0,0,0
1477,274423,"Station is to the right of the building, if you're facing the building. Great location. Quiet and shaded under the trees. ",0,0,0,0,0,1,0,0
5072,185647,Love the rapid charge :),1,0,0,0,0,0,0,0
54,308507,BMW was plugged in but CHAdeMO was available despite an EV parked in spot but not charging (there was room to maneuver). We charged at 96mi/hr.,1,0,1,0,0,0,1,1
9776,48156,First charger I used had some problems working reliably.  I switched to a different charger and it worked fine.  I am getting 310+ mph.  There were a couple other Tesla's charging at 2a.  That is Los Angeles for you.,1,0,1,0,0,1,1,1
7623,105074,1 out of 3 chargers working today.,1,0,0,0,0,0,0,0
7565,107906,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
4942,188579,"Did another test of starting a Greenlots DCFC session by PHONE CALL, without smartphone app or RFID card.  It took a minute or two to get a human but I did get one.  He had me plug in BEFORE he authorized, which was wrong but I went along with him, and it did not work.  Then we restarted, with him authorizing first, THEN I plugged in, and then it worked fine.  No signs yet of any construction outside the fence.",1,0,0,0,0,1,0,0
2119,257556,"Where are these EV chargers located? In the car parking area in the copley center garage below the copley mall?
Is the CHAdeMO based DC charger up and running?
It is well known that a CHAdeMO adapter is required for all TESLAs.",1,0,0,0,0,1,0,1
1537,272948," No line, no waiting for the Level 3, thanks #GPC
",1,0,1,0,0,0,0,0
460,298087,"Charging error after a few seconds, tried 5 times. What kinds of companies are these, Toyota, Nissan, and Blink, to advertise and leave powered on public 500V equipment out of order for over 12 months?!",1,0,0,0,0,0,0,1
5535,174276,Whole foods is great and has super chargers. ,0,0,0,0,0,1,0,0
1712,268080,works great,1,0,0,0,0,0,0,0
729,291154,A quick stop to add a few miles.  ,0,0,0,0,1,1,0,0
8336,76368,Tried to use L2 on left (at end of row) without success.  Said I had a fault.  I re-plugged in.  Still no luck.  drove home and plugged in and charged fine.  Not sure what the problem was.  This is a very convenient spot to re-charge when visiting the Steinbeck Center or local theatre as the entrance to the SC is only about 150 feet away from charger.  ,1,0,0,0,0,1,0,0
789,289616,when last night (thurs) at around 9pm - all full with a waiting tesla,0,0,1,0,0,0,0,0
857,287809, 80%,0,0,0,0,0,0,0,0
5505,175084,Not hard to find. Always fuel cars parked at the stations. Employee cars at that. ,0,0,1,0,0,1,0,0
1519,273284,You can charge after 5pm and need a Chargepoint card (no charge though).  Rate is  19 miles/hr (30A@200V).,0,0,0,1,0,1,1,0
4587,198512,"To the manager of this KIA Dealership, this is a great way to prove Tesla's point that Dealers don't care about EV's.
And what about the Leaf Owner that might also have a Kia, great way to promote loyalty. ",0,0,0,0,1,0,0,1
6989,140257,"@Bill, did a Prius owner leave you a nasty note?  It's too bad that they felt the Volt shouldn't charge but they should.  The Volt is even more of an electric vehicle than a Prius, but they all have equal rights to plug in, first come first serve.  I wonder what their protocol is to charge.  I charged at the fair last week (blue Volt) and if I had seen a Prius there, I would've also tried to plug it in for them when I was done.  When I was there the other spot was open though.  A company called ""EV Extend"" also sells charging reference magnets that people can use to let other EV owners know how to tell when charging is done so they can unplug for their own car.",0,0,1,0,1,0,0,1
7954,84816,Blink members $1 per hour,0,0,0,1,0,0,0,0
1703,268275,Enjoying a concert @ Rancho Santa Ana Botanical Garde,0,0,0,0,0,1,0,0
7460,115167,Still free and working fine. So much faster than in winter.,1,0,0,1,0,0,0,0
10014,42667,A key code is now required to use the level two chargers. it appears that this location is now off-limits to the public.,1,0,0,0,0,1,0,0
4665,196313,"First time I had used a charge port.net station. Didn't know you need a card to unlock the cords. Dan the owner of the restaurant, found one in his office so I could charge up. Great guy, really EV friendly- he doesn't charge to use power. One spot iced; level II charging.",0,0,1,1,0,1,0,0
545,295969,"Went tonise the fast charger, not working, ticket number created.",1,0,0,0,0,0,0,0
4029,211830,Unit still shows error,1,0,0,0,0,0,0,0
8229,78922,free to use no semacharge card necessary.,1,0,0,1,0,0,0,0
5165,183844,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
260,303420,"Green lots app on my phone wouldn't work (phone's fault), so called Green lots at number listed on charger and they turned the charger on for me.  Saved the day for me.  Charged my Tesla all the way up using CHAdeMO adapter.  Thanks Green lots. ",1,0,0,0,0,0,0,1
9929,44891,DCFC no error messages 10/10 and L2 operable. LEAFies you will have to park behind the DC to use it since they put a handicap space in front of it. Who planned this parking lot?,1,0,0,0,1,1,0,1
7600,106663,"Chademo is working now but was charging a Leaf past 80%, both level 2 chargers were plugged into but not charging dealer cars. ",1,0,0,0,0,0,0,0
1779,266352,Clean RV park with nice owners that were glad to help on a trip from Houston to Corpus Christi and back.  Did not experience a problem finding a place to charge from a 14-50 outlet. Definately recommend.  ,0,1,0,0,0,1,1,0
2177,256087,We'll be here for about 90 mins :-),0,0,0,0,1,0,0,0
5425,177330,".25¢ per kWh is expensive especially if you have a car that charges at 6.6kwh or more.  An EV such as the focus would be charged $1.65 an hour.  That's not a good deal considering this is not a prime location for shopping or dining and at the NRG freedom stations, thus same car can charge at $1 per hour",0,0,0,1,0,1,0,0
79,308037,Two stations within a few hundred feet! Easy to find. Great eateries while you wait. ,0,0,0,0,0,1,0,0
1873,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,0,0,0,0,1,0,0
4800,192702,"One Level II charger around back.  Works good on a 2013 Leaf with a 6.6 charger onboard. We ate in the hotel while charging, very very good food, used Enjoy Book Coupon too!  A very economical trip all around!!!",1,0,0,0,0,1,0,0
6630,148421,"Charger still wobbles on its base, also is still in the flower bed where the cord is draped across the walk way...",1,0,0,0,0,0,0,0
2480,248248,Still dark,1,0,0,0,0,0,0,0
4927,189110,"Had to park uncomfortably close to 2 parked, unattended Leafs (Leaves?) in order to reach the charger but successfully charging now.. ",1,0,0,0,0,0,0,1
4864,190635,just started charging. there is another silver volt plugged in,1,0,0,0,0,0,0,1
7699,98789,Two hour limit stated on sign.,0,0,0,0,0,1,0,0
6377,154385,"Useless, as both units are not functioning. Seems Fry's doesn't care. Too bad, it'd be a great place to charge while shopping there.",1,0,0,0,0,1,0,0
4836,191686,CHADEMO is still down. Plenty of L2 working but apparently not free for Leaf. ,1,0,0,1,0,0,0,0
559,295670,Left side is working.  ,1,0,0,0,0,0,0,0
6733,146290,QC on far left is throwing error codes. Employees tried resetting and not working. Other QC is iced. ,1,0,1,0,0,0,0,0
8998,63055,Apparently they want to restrict the site to employees only,0,0,0,0,0,1,0,0
805,289143,now both CHADMOS ARE NOT WORKING!  FRUSTRATING ,1,0,0,0,0,0,0,0
9803,47482,"Just got our Volt last week. So far, the 3 times we have gone to park in this spot a non electric car is parked there. ",0,0,1,0,0,0,0,1
6977,140483,"Love this charger! Please bring one to Ventura County, ""The Collection"" shopping center. Tesla is installing Superchargers here too",0,0,0,0,0,1,0,1
8977,63411,Park Now managed site. Pay for charge with credit card. ,1,0,0,1,0,0,0,0
2171,256269,Error on the fast charger. Did not try the slow charger. Moving on to the next dealership.,1,0,0,0,0,0,0,0
923,285798,Worked for me today on my Spark EV,1,0,0,0,0,0,0,1
8279,77820,Wow this place is super nice. ,0,0,0,0,0,1,0,0
5422,177407,CHADMO is still down..,1,0,0,0,0,0,0,0
4998,187299,All done ,0,0,0,0,1,0,0,0
3348,226725,"DC charge is not working. After I wait for 15 minutes, they reset the charger. But even after it was not working. ",1,0,0,0,0,0,0,0
1652,269953,"Look what happens when the largest Toyota dealership on the East Coast installs a charging station!!! Since this is my first time visiting I was given a tour. To me it kinda resembles more a mall than a auto dealership. You can watch a movie, enjoy a meal at their cafe get your shoes shined and nails done (if you are having service done to your HB or ICE vehicle. Be sure to check in with Vanessa her office is right next to the ENCLOSED AND AIR CONDITIONED charging station :) and is super friendly.  It's so close I had to come down and at least check it out. Thanks Toyota!!! ",0,0,0,0,0,1,0,1
4821,192173,"Listed on PlugShare on January 23rd, 2015.",0,0,0,0,1,0,0,0
832,288427,Hopefully the Fast Charger is available ,1,0,1,0,0,0,0,0
2492,247948,So far so good... ,1,0,0,0,0,0,0,0
1872,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",0,0,0,0,0,1,0,0
3503,222905,"NOT YET ACTIVE!!!  Cabinet must have been installed today, but it is not active.  So far only one CHAdeMO connector, has capability also for SAE Combo Cable but it is not there.  Will keep checking and check-in again when updated.",1,0,0,0,0,0,0,0
3118,231863,"left hpwc works great, right does not. Thank you for your generosity! might I suggest removing the non, functioning hpwc, then turning up the power on the good one to 80 amps? would allow charges at 2x the speed allowing people to charge and move their cars quicker.   Cheers!!! I will return for a overnight stay this summer!",1,0,0,0,0,1,0,0
8043,82828,charged at 22 mph,0,0,0,0,0,0,1,0
1047,283372,"Just a test, in my way by. Both seem to be working. Both cords and plugs appear to be brand new, so looks like they were recently repaired. :-)",1,0,0,0,0,0,0,0
5489,175507,"Plugged in right behind the Fatburger stand. I'm only charging for a couple hours, message me if you need my spot. Thanks Fatburger and Next Level!",0,0,0,0,1,0,0,0
2189,255625,Often all spots are full. I used the  Chargepoint App to see that five out of six chargers were occupied. ,0,0,1,0,0,0,0,0
5002,187160,Parking attendant assured me he had keys to move the ICE vehicles that were parked in the EV charging bays. Sat waiting and he never came back to move them. ,0,0,1,0,0,1,0,0
811,288999,Error internal problem ,1,0,0,0,0,0,0,0
314,302153,_x1f44d_ for the Mercedes getting ticketed.,0,0,0,1,0,0,0,1
7375,121254,greaaat!!!,0,0,0,0,0,1,0,0
4406,202975,All full,0,0,1,0,0,0,0,0
281,303181,The RFID card reader is out of order. You can call and have it activated manually. It worked for me in the mean time.,1,0,0,0,0,0,0,0
443,298802,"Charging here after more than one year. (16 months). I was on Very Low Battery Warning and --- miles on GOM. 3.2% SOC I LeafSpy. If this charger was out or ICED, I would have been stranded. Thanks Rutgers!",0,1,1,0,0,0,0,1
1221,280004,Keep in mind that this is the only Nissan dealer around with no QC.,1,0,0,0,1,0,0,1
2802,239960,"there are also 4 brand new CHARGEPOINT J1772 charging stations in this parking garage, on the first floor, right near the entrance. Coned off to prevent getting ICEd. Not clear if just for dorm residents, but security only asked about my electric car and told me where the bathrooms ware. didnt make me leave or ticket me...",1,0,1,0,0,1,0,0
4138,209004,This charger was installed by Backcountry.com since there are several employees with EVs.  The charger is often occupied during business hours.  Not so sure about evenings and weekends.  For the i3 it is definitely not charging at a full 7.7.  I'm guessing it is closer to a 15A charger. ,0,0,1,0,0,0,1,0
6220,157903,"There are signs that the cost of charging is $2 per hour (or fraction of hour), but charging is still free today. Enjoy it while it lasts.",0,0,0,1,0,0,0,0
